14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949
14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949
14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,172,172,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949
14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,172,172,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949
14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,172,172,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949
14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,-1,-1,-1,-1,-1,-1,14949,14949,14949,-1,-1,-1,-1,-1,-1,-1,-1,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,-1,-1,-1,-1,-1,14949,14949,14949,14949,-1,-1,14949,14949,14949,-1,-1,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,-1,-1,14949,14949,14949,14949,-1,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,14949,14949,14949,14949,-1,14949,14949,14949,14949,-1,-1,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,-1,-1,-1,-1,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,-1,-1,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,14949,-1,-1,14949,14949,14949,14949,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,-1,-1,-1,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,-1,-1,-1,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,-1,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,14949,14949,-1,-1,14949,14949,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,-1,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,14949,14949,-1,14949,14949,14949,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,-1,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,-1,-1,-1,-1,14949,14949,14949,14949
14949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14949,14949,14949
